speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,What city do you want this train to head to?,2,999,-1,-1,-1
0,I want it to be going to Seattle,3,999,-1,-1,-1
1,"Sure, and for what date?",2,999,-1,-1,-1
0,Let's look for tickets for the 10th of this month,3,999,-1,-1,-1
1,What city are you coming from?,2,999,-1,-1,-1
0,"I'll be leaving from Portland, OR",3,999,-1,-1,-1
1,How about one that departs at 9:10 am that will run you $117,23,999,-1,-1,-1
0,That sounds like a good plan,25,999,-1,-1,-1
1,Should I book that train then?,26,999,-1,-1,-1
0,No right now I don't need the tickets yet,29,999,-1,-1,-1
1,Can I do something else for you then?,10,999,-1,-1,-1
0,"No, for now that's it, you were great!",11,999,-1,-1,-1
1,"I appreciate that, take care!",12,999,-1,-1,-1
0,"I am looking for a train from Anaheim, CA with luxurious ticket on the 14th.",1,1000,-1,-1,-1
1,Which is your preferred city?,2,1000,-1,-1,-1
0,I wish to go to San Diego.,3,1000,-1,-1,-1
1,I searched and found 7 trains for you The train starting at 6:30 am with the cost $89.,28,1000,-1,-1,-1
0,It is nice.,25,1000,-1,-1,-1
1,Shall I book tickets for you?,26,1000,-1,-1,-1
0,Nope. I am not willing to book it now.,29,1000,-1,-1,-1
1,Do you need any other help from me?,10,1000,-1,-1,-1
0,Nope. Thank you so much for your kind help.,11,1000,-1,-1,-1
1,Catch you later. Bye.,12,1000,-1,-1,-1
0,Can you help me find a train to get to where I'm going?,17,1001,-1,-1,-1
1,Well where are you going?,2,1001,-1,-1,-1
0,I'm heading to LAX,3,1001,-1,-1,-1
1,Where are you coming from and what date do you plan to leave?,2,1001,-1,-1,-1
0,I am leaving on the 9th of March from SD,3,1001,-1,-1,-1
1,"There are 10 trains that fit that route, including a 6:10 am train for $59",28,1001,-1,-1,-1
0,What other options do I have?,30,1001,-1,-1,-1
1,There's one that leaves a little later at 6:40 am and is $52,23,1001,-1,-1,-1
0,"That's $7 cheaper, so that sounds great",25,1001,-1,-1,-1
1,Do you want me to book tickets then?,26,1001,-1,-1,-1
0,"No I just wanted to know the options for now, thanks",27,1001,-1,-1,-1
1,See you and just update me if you need help,12,1001,-1,-1,-1
0,I would like to find a train.,17,1002,-1,-1,-1
1,Where are you departing from and what is your destination?,2,1002,-1,-1,-1
0,I'm leaving Washington to Chicago on March 6th.,3,1002,-1,-1,-1
1,There are 5 trains. There is one leaving at 9:40 am for $109.,28,1002,-1,-1,-1
0,Which station does it leave from?,13,1002,-1,-1,-1
1,The train leaves from Union Station.,14,1002,-1,-1,-1
0,I would like to purchase tickets.,33,1002,-1,-1,-1
1,How many tickets would you like?,2,1002,-1,-1,-1
0,I will need one seat.,3,1002,-1,-1,-1
1,Do you want travel insurance?,2,1002,-1,-1,-1
0,"Yes, I want a trip insurance.",3,1002,-1,-1,-1
1,Booking 1 value ticket from WAshington to Chicago on March 6th at 9:40 am.,4,1002,-1,-1,-1
0,I would like a flexible ticket.,19,1002,-1,-1,-1
1,Booking 1 flexible ticket.,4,1002,-1,-1,-1
0,"Yes, that works for me.",5,1002,-1,-1,-1
1,Your ticket was booked.,15,1002,-1,-1,-1
0,That is all I needed.,16,1002,-1,-1,-1
1,Have a good day.,12,1002,-1,-1,-1
0,Would you find me a train with 3 seats?,1,1003,-1,-1,-1
1,Which city do you want leave from and go to?,2,1003,-1,-1,-1
0,"I will leave from LAX and og to Anaheim, CA.",3,1003,-1,-1,-1
1,What date will you leave?,2,1003,-1,-1,-1
0,I will leave 10th of March.,3,1003,-1,-1,-1
1,There are 10 trains that should be suitable. There's one that leaves at 6 am and costs $74.,28,1003,-1,-1,-1
0,Sounds good to me. Book me train tickets. I need trip insurance and want conditionally refundable tickets.,35,1003,-1,-1,-1
1,Could you confirm that you want a train ticket leaving from Los Angeles and going to Anaheim on March 10th at 6 am for 3 people? The train ticket comes with trip insurance and is a value ticket.,4,1003,-1,-1,-1
0,That sounds good. What station will it leave from?,7,1003,-1,-1,-1
1,I have made your booking successfully. The train leaves from Union Station.,8,1003,-1,-1,-1
0,What station will it go to?,13,1003,-1,-1,-1
1,The train goes to Anaheim Intermodal Center.,14,1003,-1,-1,-1
0,That's a great help. That is all.,16,1003,-1,-1,-1
1,See you later.,12,1003,-1,-1,-1
0,I'd like to find a train.,17,1004,-1,-1,-1
1,Where will you be departing from?,2,1004,-1,-1,-1
0,I'll be leaving from NY.,3,1004,-1,-1,-1
1,Where do you plan to go and on what date?,2,1004,-1,-1,-1
0,I need to go to Washington on the 12th of March.,3,1004,-1,-1,-1
1,"Of the 9 suitable trains, there is one that departs at 7:20 am and a ticket costs $67.",28,1004,-1,-1,-1
0,That sounds like a good option.,25,1004,-1,-1,-1
1,Shall I book tickets for you?,26,1004,-1,-1,-1
0,"Yes, please reserve tickets for me.",32,1004,-1,-1,-1
1,How many tickets do you need?,2,1004,-1,-1,-1
0,I'll only need one seat.,3,1004,-1,-1,-1
1,Would you like to include travel insurance?,2,1004,-1,-1,-1
0,"Yes, that would be great.",3,1004,-1,-1,-1
1,Please confirm that you want 1 Value ticket from New York to Washington on the train that leaves at 7:20 am on March 12th.,4,1004,-1,-1,-1
0,That's perfect.,5,1004,-1,-1,-1
1,Your reservation is successful.,15,1004,-1,-1,-1
0,From which station does the train depart?,13,1004,-1,-1,-1
1,The train departs from the Grand Central Station.,14,1004,-1,-1,-1
0,Thank you very much for the assistance.,9,1004,-1,-1,-1
1,Is there anything else I can do for you?,10,1004,-1,-1,-1
0,No. Thank you. That's all I need.,11,1004,-1,-1,-1
1,See you and have a great day!,12,1004,-1,-1,-1
0,"I need train tickets. I'll be riding from Anaheim, CA on the 13th of the month.",1,1005,-1,-1,-1
1,Can you provide me the arrival city?,2,1005,-1,-1,-1
0,"Oh right. I'll be traveling to Sacramento, CA.",3,1005,-1,-1,-1
1,"I have found tickets for you. There is a train departing to Sacramento, CA at 6:50 am. The tickets will cost $132.",23,1005,-1,-1,-1
0,Perfect. Go ahead and book those train tickets for me.,33,1005,-1,-1,-1
1,How many tickets do you require? It is recommended that you have travel insurance as well.,2,1005,-1,-1,-1
0,Travel insurance is a good idea. I'll take travel insurance along with one economy class ticket.,3,1005,-1,-1,-1
1,Your train will be departing from Anaheim on March 13th at 6:50 am. The arrival destination is Sacramento. You wish to purchase 1 Value ticket for this trip correct?,4,1005,-1,-1,-1
0,Yep. That's all correct.,5,1005,-1,-1,-1
1,I have successfully booked your train ride.,15,1005,-1,-1,-1
0,Great. Thanks for the help!,9,1005,-1,-1,-1
1,My pleasure. What else can I assist you with?,10,1005,-1,-1,-1
0,Nothing else. You were a big help to me. Thank you.,11,1005,-1,-1,-1
1,You are welcome. Let me know if you need anything else. Bye.,12,1005,-1,-1,-1
0,Can you help me find a train?,17,1006,-1,-1,-1
1,Which city are you going to?,2,1006,-1,-1,-1
0,Heading to LAX.,3,1006,-1,-1,-1
1,Which city are you looking to depart from and on what date?,2,1006,-1,-1,-1
0,I'm looking for tickets from SFO for 13th of March.,3,1006,-1,-1,-1
1,There are 9 trains that could work. One departs at 6:20 am and costs $96.,28,1006,-1,-1,-1
0,"That sounds good, please book train tickets.",33,1006,-1,-1,-1
1,How many tickets do you need and would you like insurance?,2,1006,-1,-1,-1
0,I will need 1 seat with trip insurance please.,3,1006,-1,-1,-1
1,Please confirm the following details: you would like 1 ticket on the train leaving from San Francisco at 6:20 am heading to Los Angeles on March 13th. This is a Value ticket with insurance.,4,1006,-1,-1,-1
0,Sounds good to me.,5,1006,-1,-1,-1
1,Your tickets were booked successfully.,15,1006,-1,-1,-1
0,Can you tell me the departing and arrival station please?,13,1006,-1,-1,-1
1,The train is leaving from Salesforce Transit Center and arrives at Union Station.,14,1006,-1,-1,-1
0,Thank you. That is all for now.,16,1006,-1,-1,-1
1,Have a nice day.,12,1006,-1,-1,-1
0,I need to find a train.,17,1007,-1,-1,-1
1,Where are you leaving from and where would you like to go?,2,1007,-1,-1,-1
0,I am leaving Seattle and going to Vancouver.,3,1007,-1,-1,-1
1,When would you like to go?,2,1007,-1,-1,-1
0,I want to travel on March 2nd.,3,1007,-1,-1,-1
1,I found 9 trains. One costs $57 and leaves at 6:20 am.,28,1007,-1,-1,-1
0,That will work.,25,1007,-1,-1,-1
1,Would you like me to reserve the tickets.,26,1007,-1,-1,-1
0,Yes I would. I am already all set on trip insurance.,34,1007,-1,-1,-1
1,How many tickets do you want?,2,1007,-1,-1,-1
0,I only need one train ticket.,3,1007,-1,-1,-1
1,So you would like me to reserve 1 Value ticket leaving Seattle and going to Vancouver for March 2nd with 6:20 am departure?,4,1007,-1,-1,-1
0,Yes please. Can you tell me what station the train departs from?,7,1007,-1,-1,-1
1,The train will depart from King Street Station. Your ticket has been confirmed.,8,1007,-1,-1,-1
0,Thanks for all your help.,9,1007,-1,-1,-1
1,Is there anything else I can do?,10,1007,-1,-1,-1
0,No. I am all set. Thanks for all your help.,11,1007,-1,-1,-1
1,Have a great day.,12,1007,-1,-1,-1
0,Hey. I need to ride a train for a trip. Help me book some tickets.,17,1008,-1,-1,-1
1,What is the departure and arrival city for the trip? Please also provide the date for the tickets.,2,1008,-1,-1,-1
0,"On the 9th of this month, I'll be traveling from Vancouver to Seattle, WA by train.",3,1008,-1,-1,-1
1,I have found tickets for you. The departure time is 6:20 am on the 9th of this month. The total cost will be $55.,23,1008,-1,-1,-1
0,Exactly what I needed. It's in my price range too. Buy the tickets for me if you can.,33,1008,-1,-1,-1
1,How many tickets do you wish to purchase?,2,1008,-1,-1,-1
0,I only need one ticket for the trip.,3,1008,-1,-1,-1
1,I can help you get travel insurance as well.,2,1008,-1,-1,-1
0,Yeah please do. That'll come in handy for my trip.,3,1008,-1,-1,-1
1,"Confirm the details for your train ticket. On March 9th at 6:20 am, you will be leaving Vancouver to arrive at Seattle. The transaction will be for 1 Value ticket. Is this correct?",4,1008,-1,-1,-1
0,I'm sorry. I actually need two seats not one. Not sure what I was thinking.,19,1008,-1,-1,-1
1,Booking a 2 train tickets for the trip to Seattle. Travel Insurance will be included with the purchase.,4,1008,-1,-1,-1
0,That works fine for me. Please confirm as soon as possible.,5,1008,-1,-1,-1
1,Your two tickets to Seattle have been purchased.,15,1008,-1,-1,-1
0,Good. Can you tell me the departure station for the ride?,13,1008,-1,-1,-1
1,The train is leaving at 6:20 am from Pacific Central Station.,14,1008,-1,-1,-1
0,Okay and what is the arrival station?,13,1008,-1,-1,-1
1,The train will arrive at the King Street Station after departure.,14,1008,-1,-1,-1
0,Awesome. I couldn't have booked this trip so easily without you. Thank you very much.,16,1008,-1,-1,-1
1,"Anytime. If you need anything else, please let me know. See you soon.",12,1008,-1,-1,-1
0,I would like to find a train.,17,1009,-1,-1,-1
1,What city do you plan to depart from?,2,1009,-1,-1,-1
0,I am planning to leave from NYC.,3,1009,-1,-1,-1
1,What city is your destination?,2,1009,-1,-1,-1
0,I am going to Chi-town.,3,1009,-1,-1,-1
1,When will you be departing on your trip?,2,1009,-1,-1,-1
0,We would like to board the train on the 9th of this month. We will need three seats.,3,1009,-1,-1,-1
1,There is a train departing at 6 am that will cost $305 in total.,23,1009,-1,-1,-1
0,What station does that train leave from?,13,1009,-1,-1,-1
1,The train leaves from Grand Central Station.,14,1009,-1,-1,-1
0,"That sounds good, I would like to book tickets for that train.",33,1009,-1,-1,-1
1,Would you like to include travel insurance.,2,1009,-1,-1,-1
0,"Yes, I would like the trip insurance, please.",3,1009,-1,-1,-1
1,"You would like 3 Value tickets on the train from New York to Chicago leaving at 6 am on March 9th, is this correct?",4,1009,-1,-1,-1
0,"Yes, that is all correct. What station does the train arrive in?",7,1009,-1,-1,-1
1,Your tickets were booked. The train arrives in Chicago Union Station.,8,1009,-1,-1,-1
0,Thank you for your help.,9,1009,-1,-1,-1
1,Is there anything else I can help you with?,10,1009,-1,-1,-1
0,"No, you have been very helpful, thank you.",11,1009,-1,-1,-1
1,Have a good trip!,12,1009,-1,-1,-1
0,"Hey, I need to go on a short trip. Find me tickets for the 6th of this month. I'll need one seat on business class.",1,1010,-1,-1,-1
1,Where will you be leaving from and what's your destination?,2,1010,-1,-1,-1
0,I'm leaving from Vancouver to Portland.,3,1010,-1,-1,-1
1,I found 8 trains that could work. There's one departing at 6:50 am with a $117 ticket.,28,1010,-1,-1,-1
0,In which station does it arrives at?,13,1010,-1,-1,-1
1,It arrives at Union Station.,14,1010,-1,-1,-1
0,Sounds real good.,25,1010,-1,-1,-1
1,Should I book the tickets?,26,1010,-1,-1,-1
0,"Yes, please do.",32,1010,-1,-1,-1
1,Would you like to get a travel insurance?,2,1010,-1,-1,-1
0,"I already have one, thanks.",3,1010,-1,-1,-1
1,"So 1 ticket for a train leaving Vancouver and going to Portland, departing at 6:50 am on March 6th. You'll be seating on business class. Is that correct?",4,1010,-1,-1,-1
0,"Yes, it is. In what station will I arrive?",7,1010,-1,-1,-1
1,Your ticket is confirmed. You'll arrive at Pacific Central Station.,8,1010,-1,-1,-1
0,"You really helped me, thanks a lot.",9,1010,-1,-1,-1
1,Can I help you further?,10,1010,-1,-1,-1
0,"No, that was all. Thanks.",11,1010,-1,-1,-1
1,See you later. Have a great day.,12,1010,-1,-1,-1
0,I would like to go home and visit my family this spring. Can you help me find a train ticket to get there?,17,1011,-1,-1,-1
1,"Sure, I just need to know where you would like to depart from and where you will be arriving at.",2,1011,-1,-1,-1
0,"I would like to travel on March 9th from Vancouver, BC.",3,1011,-1,-1,-1
1,"Okay, and where will you be going?",2,1011,-1,-1,-1
0,"I will be travelling to my parent's house in Seattle, WA.",3,1011,-1,-1,-1
1,I was able to find a train that leaves at 6:20 am for $55.,23,1011,-1,-1,-1
0,"Okay, that's not too bad. Which station does the train depart from?",13,1011,-1,-1,-1
1,"That particular train leaves from Pacific Central Station.,",14,1011,-1,-1,-1
0,"Okay, and can you also tell me which station it will be arriving at?",13,1011,-1,-1,-1
1,I can see here that it will be arriving at King Street Station.,14,1011,-1,-1,-1
0,"Okay, that sounds like what I am looking for. Let's go ahead and reserve tickets for that train.",33,1011,-1,-1,-1
1,I just need to know how many tickets you would like and if you want the travel insurance that they offer.,2,1011,-1,-1,-1
0,I'm the only one traveling so just 1 ticket and I do want the insurance. I also would like the tickets to be conditionally refundable in case anything happens.,3,1011,-1,-1,-1
1,"Great, so I have 1 Value ticket, leaving Vancouver on March 9th at 6:20 am, going to Seattle. Is that correct?",4,1011,-1,-1,-1
0,"Yes, that sounds great!",5,1011,-1,-1,-1
1,"I was successfully able to reserve those tickets for you, and you should be all set to travel.",15,1011,-1,-1,-1
0,"Thank you so much, you made it so much easier than I could have done alone.",9,1011,-1,-1,-1
1,Can I help you with anything else?,10,1011,-1,-1,-1
0,"Nope, that is all I need for now, thanks for asking.",11,1011,-1,-1,-1
1,"It as my pleasure, let me know when you need anything else.",12,1011,-1,-1,-1
0,I would like to book train tickets from Sacramento.,1,1012,-1,-1,-1
1,What is your destination?,2,1012,-1,-1,-1
0,"I am going to Fresno, CA.",3,1012,-1,-1,-1
1,What is your date of departure?,2,1012,-1,-1,-1
0,I would like to depart later today.,3,1012,-1,-1,-1
1,I found 7 trains that suits your requirements. How about a train which departs at 8 am and the cost is $65?,28,1012,-1,-1,-1
0,Which station is it's arrival and leaving point?,13,1012,-1,-1,-1
1,The train leaves from Sacramento Valley Station and goes to Fresno Station.,14,1012,-1,-1,-1
0,"Okay, The train sounds good to me.",25,1012,-1,-1,-1
1,Would you like me to book tickets for you?,26,1012,-1,-1,-1
0,"Yes, Please make a reservation for me.",32,1012,-1,-1,-1
1,Can you tell me the number of tickets required?,2,1012,-1,-1,-1
0,I want to book only 1 seat.,3,1012,-1,-1,-1
1,Would like to have travel insurance as well?,2,1012,-1,-1,-1
0,"Yes, I would like to have a trip insurance as well.",3,1012,-1,-1,-1
1,Please confirm: You want me to book 1 Value ticket in a train leaving from Sacramento to Fresno on March 1st at 8 am.,4,1012,-1,-1,-1
0,"Yes, That is correct.",5,1012,-1,-1,-1
1,I have successfully booked your ticket.,15,1012,-1,-1,-1
0,Thank you so much for all the help.,9,1012,-1,-1,-1
1,Is there anything else I can help you with?,10,1012,-1,-1,-1
0,No. That will be all. Thank you!,11,1012,-1,-1,-1
1,I am glad I could help. Bye! See you again!,12,1012,-1,-1,-1
0,Would you find me a train?,17,1013,-1,-1,-1
1,What date would you like to travel on and what city are you leaving from?,2,1013,-1,-1,-1
0,Find tickets for 7th of March from San Diego.,3,1013,-1,-1,-1
1,What city will you go to?,2,1013,-1,-1,-1
0,I'm going to LAX.,3,1013,-1,-1,-1
1,The flight will leave at 6:10 am and costs $56.,23,1013,-1,-1,-1
0,Do you have any other trains that will work?,30,1013,-1,-1,-1
1,How about one that leaves at 6:40 am and costs $52?,23,1013,-1,-1,-1
0,Sounds good. Book me the train tickets.,33,1013,-1,-1,-1
1,How many tickets would you like? Is there travel insurance?,2,1013,-1,-1,-1
0,I'd like 1 seat on economy.,3,1013,-1,-1,-1
1,Could you confirm that you want to book a ticket on the train departing from San Diego and going to Los Angeles on March 7th at 6:40 am for 1? There is trip insurance and it's a value ticket.,4,1013,-1,-1,-1
0,That works for me.,5,1013,-1,-1,-1
1,I have made the reservation successfully.,15,1013,-1,-1,-1
0,"Thank you, that was a great help. That's all that I needed.",16,1013,-1,-1,-1
1,See you later.,12,1013,-1,-1,-1
0,So I'm wanting to go to Washington. Could you get me a train ticket? I'd like it conditionally refundable if possible.,1,1014,-1,-1,-1
1,"Okay, when would you like to go? Where are you departing from?",2,1014,-1,-1,-1
0,I'd like to leave from Philly on March 4th.,3,1014,-1,-1,-1
1,There's a departure for the tickets at 8:30 am for that date. Total cost is $56.,23,1014,-1,-1,-1
0,"Okay, cool. What's the name of the station it arrives?",13,1014,-1,-1,-1
1,It will arrive at Union Station.,14,1014,-1,-1,-1
0,What about which station it leaves?,13,1014,-1,-1,-1
1,It will leave from 30th Street Station in Philly.,14,1014,-1,-1,-1
0,"Okay, cool.",25,1014,-1,-1,-1
1,Would you like to reserve the tickets?,26,1014,-1,-1,-1
0,"Yes, please make the reservation for the ticket.",32,1014,-1,-1,-1
1,"How many tickets would you like to purchase? Additionally, do you want any travel insurance for this trip?",2,1014,-1,-1,-1
0,"I'd like 1 seat and yes, I want insurance for the trip.",3,1014,-1,-1,-1
1,"Okay. So you'd like a train ticket leaving from Philadelphia and arriving in Washington. This ticket is for March 4th, departing at 8:30 am. You are purchasing 1 Value ticket with trip insurance. Please confirm if this is okay.",4,1014,-1,-1,-1
0,Confirmed.,5,1014,-1,-1,-1
1,"Okay, great. Your ticket was reserved successfully!",15,1014,-1,-1,-1
0,"Thanks so much, you were a great help.",9,1014,-1,-1,-1
1,You're welcome. Anything else I can do?,10,1014,-1,-1,-1
0,"Nope, that's it. Thanks again.",11,1014,-1,-1,-1
1,You're welcome. have a great day!,12,1014,-1,-1,-1
0,I want to go visit some relatives in NY. I need one seat on a train.,1,1015,-1,-1,-1
1,When would you be leaving and which city are you heading to?,2,1015,-1,-1,-1
0,I will be going to philly on the 10th of this month.,3,1015,-1,-1,-1
1,There are 8 trains available. There is one departing at 10:40 am and it costs $46.,28,1015,-1,-1,-1
0,That would be too later. I will be leaving from Chicago.,31,1015,-1,-1,-1
1,There are 7 trains available. There is one leaving at 7:30 am and it costs $118.,28,1015,-1,-1,-1
0,Which station would it be arriving in?,13,1015,-1,-1,-1
1,The train would be arriving at Grand Central Station.,14,1015,-1,-1,-1
0,Which station would it be leaving from?,13,1015,-1,-1,-1
1,It would be leaving Chicago Union Station.,14,1015,-1,-1,-1
0,That would be great.,25,1015,-1,-1,-1
1,You would like to get the ticket,26,1015,-1,-1,-1
0,"Yes, I do.",32,1015,-1,-1,-1
1,Would you be needing any travel insurance.,2,1015,-1,-1,-1
0,"Yes, I will have the trip insurance.",3,1015,-1,-1,-1
1,You want 1 value ticket on a train leaving Chicago and heading New York on March 10th at 7:30 am?,4,1015,-1,-1,-1
0,That would be great.,5,1015,-1,-1,-1
1,I have booked the ticket for you.,15,1015,-1,-1,-1
0,Thanks a lot. That would be all.,16,1015,-1,-1,-1
1,Take care of yourself.,12,1015,-1,-1,-1
0,I'm looking for a train,17,1016,-1,-1,-1
1,What is the city of arrival?,2,1016,-1,-1,-1
0,I want to go to Seattle,3,1016,-1,-1,-1
1,What is the city of departure? Which day do you want to leave?,2,1016,-1,-1,-1
0,"I'm leaving from Portland, on 14th of this month",3,1016,-1,-1,-1
1,There's a train at 9:10 am that costs $66 in total,23,1016,-1,-1,-1
0,From which station does it start and in which station does it arrive?,13,1016,-1,-1,-1
1,The train leaves from Union Station and arrives at King Street Station,14,1016,-1,-1,-1
0,Is there a train from Vancouver?,31,1016,-1,-1,-1
1,There are 9 trains. There is one at 6:20 am that costs $58,28,1016,-1,-1,-1
0,Is there another train?,30,1016,-1,-1,-1
1,A train leaving at 6:40 am and costs $53,23,1016,-1,-1,-1
0,"Yes, this is fine for me",25,1016,-1,-1,-1
1,Do I book a ticket?,26,1016,-1,-1,-1
0,"Yes, please, with a trip insurance.",34,1016,-1,-1,-1
1,How many tickets do you want to book?,2,1016,-1,-1,-1
0,"I need only one seats, thanks.",3,1016,-1,-1,-1
1,"A Value ticket for 1 people on the train from Vancouver To Seattle, at 6:40 am on March 14th. Do you confirm?",4,1016,-1,-1,-1
0,"Yes, I confirm, thanks. From which station does it start and in which station does it arrive?",7,1016,-1,-1,-1
1,It departs from Pacific Central Station and arrives at King Street Station. Your ticket has been booked!,8,1016,-1,-1,-1
0,Thank you so much! That's all!,16,1016,-1,-1,-1
1,Have a nice day!,12,1016,-1,-1,-1
0,"I'm looking for one train ticket traveling from Vancouver, BC to Portland.",1,1017,-1,-1,-1
1,What date are you traveling on?,2,1017,-1,-1,-1
0,I'm departing on March 4th.,3,1017,-1,-1,-1
1,I found 8 trains that may work. There is one departing at 6:50 am for $76.,28,1017,-1,-1,-1
0,"Okay, that sounds good.",25,1017,-1,-1,-1
1,Would you like to purchase a ticket?,26,1017,-1,-1,-1
0,"Yes, I would like to purchase conditionally refundable tickets.",34,1017,-1,-1,-1
1,Would you like to include travel insurance?,2,1017,-1,-1,-1
0,"Yes, I do and I'd like economy premium tickets.",3,1017,-1,-1,-1
1,"Okay, I have 1 flexible ticket with trip insurance for the train departing from Vancouver on March 4th at 6:50 am traveling to Portland, correct?",4,1017,-1,-1,-1
0,"Yes, that works.",5,1017,-1,-1,-1
1,I have successfully purchased the ticket.,15,1017,-1,-1,-1
0,Thank you! That is all I needed.,16,1017,-1,-1,-1
1,Have a great day.,12,1017,-1,-1,-1
0,"Hi, could you help me search for a train please?",17,1018,-1,-1,-1
1,Which city will you be departing from and rravelling to?,2,1018,-1,-1,-1
0,"I will be travelling from LA to Anaheim, CA.",3,1018,-1,-1,-1
1,And which date will you be travelling on?,2,1018,-1,-1,-1
0,Likely on the 14th of March.,3,1018,-1,-1,-1
1,"There are 10 trains available, one of which departs at 6 am and costs $35.",28,1018,-1,-1,-1
0,"I see, and which station will I be departing from and travelling to.",13,1018,-1,-1,-1
1,You will be travelling from Union Station to Anaheim Intermodal Center.,14,1018,-1,-1,-1
0,That sounds great!,25,1018,-1,-1,-1
1,Would you like me to make a reservation for you?,26,1018,-1,-1,-1
0,"Sure, could you do so please?",32,1018,-1,-1,-1
1,How many tickets do you need and do you require insurance?,2,1018,-1,-1,-1
0,"Yes, help me 1 seat with insurance please.",3,1018,-1,-1,-1
1,Please confirm your value ticket for 1 travelling from Los Angeles to Anaheim on March 14th at 6 am.,4,1018,-1,-1,-1
0,That sounds great!,5,1018,-1,-1,-1
1,Your reservation has been made.,15,1018,-1,-1,-1
0,"Thank you so much for your kind assistance, that is all I need.",16,1018,-1,-1,-1
1,"Sure, have a great day ahead!",12,1018,-1,-1,-1
0,"Hey, can you find get a ticket for 2 seats on a train?",1,1019,-1,-1,-1
1,"Sure. Which locations would you like the train to depart from and arrive at, and when would you like to travel?",2,1019,-1,-1,-1
0,I'm going to Seattle from Vancouver on the 7th.,3,1019,-1,-1,-1
1,I've found 9 trains that meet your criteria. How about one that departs at 6:20 am and costs $101 in total?,28,1019,-1,-1,-1
0,What else is available.,30,1019,-1,-1,-1
1,There is also a train departing at 6:40 am that will cost $106 in total.,23,1019,-1,-1,-1
0,That sounds better to me. Can you book the tickets for me?,33,1019,-1,-1,-1
1,Certainly. Would you like travel insurance?,2,1019,-1,-1,-1
0,Yes I would. Also I would like the value tickets.,3,1019,-1,-1,-1
1,You would like 2 value tickets for a train from Vancouver to Seattle on March 7th at 6:40 am. Is that correct?,4,1019,-1,-1,-1
0,"No, I changed my mind. Make it a fully refundable ticket.",19,1019,-1,-1,-1
1,You would like a flexible ticket on the train from Vancouver. Is that correct?,4,1019,-1,-1,-1
0,Yes that is correct. Please buy the tickets.,5,1019,-1,-1,-1
1,The tickets have successfully been purchased.,15,1019,-1,-1,-1
0,Great! Thank you.,9,1019,-1,-1,-1
1,You're welcome. Will that be all?,10,1019,-1,-1,-1
0,"Yes that is all, i'll let you know if I need anything else.",11,1019,-1,-1,-1
1,"Okay, goodbye.",12,1019,-1,-1,-1
0,I need to find a train.,17,1020,-1,-1,-1
1,"I can help. Can you give me the dates of travel, departure city, and destination?",2,1020,-1,-1,-1
0,"I need tickets from Vancouver, BC to Portland, OR for the 4th of March.",3,1020,-1,-1,-1
1,I found a 6:50 am departure that will cost you $76 in total.,23,1020,-1,-1,-1
0,"Anything else that would work? I need economy tickets from Seattle, WA.",31,1020,-1,-1,-1
1,I found 10 trains that could work. One departs at 8 am and costs $59.,28,1020,-1,-1,-1
0,What station does it depart from? Where does it arrive?,13,1020,-1,-1,-1
1,The train leaves King Street Station and arrives at Union Station.,14,1020,-1,-1,-1
0,Sounds good.,25,1020,-1,-1,-1
1,Is there anything else I can help you with?,10,1020,-1,-1,-1
0,I need to book 1 train ticket with trip insurance.,1,1020,-1,-1,-1
1,Confirming that you need 1 Value ticket from Seattle to Portland. You want to leave on March 4th at 8 am. Is this information correct?,4,1020,-1,-1,-1
0,"Yes, it works for me.",5,1020,-1,-1,-1
1,Your tickets are successfully booked.,15,1020,-1,-1,-1
0,Thank you for your helpfulness.,9,1020,-1,-1,-1
1,Is there anything else?,10,1020,-1,-1,-1
0,No. Thank you.,11,1020,-1,-1,-1
1,You're welcome. See you again.,12,1020,-1,-1,-1
0,I'm about to plan my next trip and I need to find a train.,17,1021,-1,-1,-1
1,When are you leaving? What is your destination?,2,1021,-1,-1,-1
0,"I need to reach Sacramento, CA and the date is march 12th",3,1021,-1,-1,-1
1,What is your departure location?,2,1021,-1,-1,-1
0,"I'll leave from Anaheim, CA",3,1021,-1,-1,-1
1,Me research tells me that there are 10 trains meeting your needs. What about leaving at 6:50 am? The price to pay is $132.,28,1021,-1,-1,-1
0,Where am I leaving from? Where will I arrive?,13,1021,-1,-1,-1
1,You'll leave from Anaheim intermodal center and arrive at sacramento valley station,14,1021,-1,-1,-1
0,Fine,25,1021,-1,-1,-1
1,I can book the tickets on your behalf,26,1021,-1,-1,-1
0,"awesome, do it then",32,1021,-1,-1,-1
1,how many tickets do you want me to buy?,2,1021,-1,-1,-1
0,1 is more than enough,3,1021,-1,-1,-1
1,You can add travel insurance if you like,2,1021,-1,-1,-1
0,I think it's a great idea.,3,1021,-1,-1,-1
1,Confirm the procedure before it's final. I'm about to buy 1 value train ticket that will leave from anaheim on march 12th at 6:50 am and will reach sacramento,4,1021,-1,-1,-1
0,yup,5,1021,-1,-1,-1
1,I confirm you that the tickets are yours.,15,1021,-1,-1,-1
0,"You've been a great help, thank you",9,1021,-1,-1,-1
1,"No problem, can I assist you furthermore?",10,1021,-1,-1,-1
0,"No, it's fine.",11,1021,-1,-1,-1
1,Take care.,12,1021,-1,-1,-1
0,Can you find me a train with tickets for later today from New York City.,1,1022,-1,-1,-1
