speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,"Do you have a preference on the city? Do you have a preference for events? You can say Music, Sports, or anything else.",2,1057,-1,-1,-1
0,I am looking for Games in New York.,3,1057,-1,-1,-1
1,The event is Mets Vs Braves at Citi Field.,4,1057,-1,-1,-1
0,Can you find me other events. Any category is fine.,8,1057,-1,-1,-1
1,I found 9 events that may suit you. The event is Mets Vs Cubs at Citi Field.,9,1057,-1,-1,-1
0,Where is the venue?,5,1057,-1,-1,-1
1,The venue is located at 123-01 Roosevelt Avenue.,6,1057,-1,-1,-1
0,When does it start?,5,1057,-1,-1,-1
1,It starts at 6 pm.,6,1057,-1,-1,-1
0,Can you find me other events please?,7,1057,-1,-1,-1
1,The event is Mets Vs Diamondbacks at Citi Field.,4,1057,-1,-1,-1
0,That sounds good.,16,1057,-1,-1,-1
1,Can I be of further help?,23,1057,-1,-1,-1
0,I want to buy ticket to an event on March 10th.,27,1057,-1,-1,-1
1,How many tickets?,2,1057,-1,-1,-1
0,I want one ticket.,3,1057,-1,-1,-1
1,Please confirm the following: the event is Mets Vs Diamondbacks on March 10th in New York. You want 1 ticket.,11,1057,-1,-1,-1
0,Yes that sounds good.,20,1057,-1,-1,-1
1,The reservation has been made.,21,1057,-1,-1,-1
0,"Thank you, that is all I needed.",14,1057,-1,-1,-1
1,Have a nice day.,15,1057,-1,-1,-1
0,It is a time for enjoy some events. Can you help me find some events?,1,470,-1,-1,-1
1,"Surely, do yo look for any particular city?",2,470,-1,-1,-1
0,"Seattle, WA is my choice.",3,470,-1,-1,-1
1,What type of events are you looking for?,2,470,-1,-1,-1
0,Seahawks vs cardinals has got a good rating.,3,470,-1,-1,-1
1,"Yes, Seahawks Vs Cardinals is on next monday at CenturyLink Field",4,470,-1,-1,-1
0,"How about Mariners Vs Rangers, any date?",8,470,-1,-1,-1
1,Mariners vs Rangers is on today at T-Mobile Park.,4,470,-1,-1,-1
0,Starting time please.,5,470,-1,-1,-1
1,Begins at 7:30 pm,6,470,-1,-1,-1
0,Where is the venue?,5,470,-1,-1,-1
1,It is at 1250 1st Avenue South,6,470,-1,-1,-1
0,"Good, thats fine for me.",16,470,-1,-1,-1
1,Do you like to ensure ticket for that?,17,470,-1,-1,-1
0,"Surely, reserve 1 ticket.",18,470,-1,-1,-1
1,"Please verify the details, 1 ticket for mariners vs Rangers in Seattle, on today.",11,470,-1,-1,-1
0,"Sorry, I need two tickets.",19,470,-1,-1,-1
1,"Ok, 2 tickets for the event on today, correct?",11,470,-1,-1,-1
0,"Yeah, thats it.",20,470,-1,-1,-1
1,"Congrats, it is done.",21,470,-1,-1,-1
0,Thank you very much.,14,470,-1,-1,-1
1,Have a wonderful day,15,470,-1,-1,-1
0,"I would like to find somewhere to eat, preferably Asian food.",27,119,-1,-1,-1
1,In which city should I search?,2,119,-1,-1,-1
0,"Please search in San Mateo, price is not an issue.",3,119,-1,-1,-1
1,I have found a restaurant in San Mateo called Izakaya Ginji.,4,119,-1,-1,-1
0,Do they have a liquor license and also do they have any live music?,5,119,-1,-1,-1
1,"They do serve alcohol, they do not have live music",6,119,-1,-1,-1
0,That sounds perfect for me.,16,119,-1,-1,-1
1,Would you like me to make a reservation for you?,17,119,-1,-1,-1
0,I would like a reservation made for 1:30 pm. for 1 person please.,18,119,-1,-1,-1
1,"Can you confirm the following details: Reservation at Izakaya Ginji in San Mateo, for 1:30 pm today for 1 person.",11,119,-1,-1,-1
0,"Yes that is correct, do you have their phone number?",12,119,-1,-1,-1
1,I have made your reservation their phone number is 925-408-4891,13,119,-1,-1,-1
0,Thank you.,22,119,-1,-1,-1
1,Is their anything else I can help you with today?,23,119,-1,-1,-1
0,"No, that is all, thank you.",24,119,-1,-1,-1
1,Have a nice day.,15,119,-1,-1,-1
0,What's a good place to grab a bite?,1,95,-1,-1,-1
1,What type of food. Italian? Indian?,2,95,-1,-1,-1
0,I'm in the mood for a burger.,3,95,-1,-1,-1
1,Where should I look?,2,95,-1,-1,-1
0,Find a place in Vallejo with live music.,3,95,-1,-1,-1
1,How about Mcdonald's in Vallejo?,4,95,-1,-1,-1
0,Yes. Please book a table.,10,95,-1,-1,-1
1,For what time?,2,95,-1,-1,-1
0,1 in the afternoon.,3,95,-1,-1,-1
1,Mcdonald's in Vallejo for 2 at 1 pm today. Correct?,11,95,-1,-1,-1
0,"Yes, that is correct.",20,95,-1,-1,-1
1,Done. I booked you a table.,21,95,-1,-1,-1
0,Thanks. I'm done for now.,14,95,-1,-1,-1
1,You are welcome.,15,95,-1,-1,-1
0,I'm trying to find some Pop songs.,27,670,-1,-1,-1
1,I have 10 songs you might like. One of them is Adorn by Miguel from the Kaleidoscope Dream album.,9,670,-1,-1,-1
0,Can you tell me some others?,7,670,-1,-1,-1
1,"From the album A Boy From Tandale by Diamond Platnumz, I have the song African Beauty.",4,670,-1,-1,-1
0,Anything else please?,7,670,-1,-1,-1
1,How about the Shawn Mendes song Aftertaste from the album entitled Handwritten?,4,670,-1,-1,-1
0,"Sounds good, I'd like to hear that one.",10,670,-1,-1,-1
1,Confirming that I'll be playing the song Aftertaste on the TV.,11,670,-1,-1,-1
0,"Sorry, make that the speaker in kitchen.",19,670,-1,-1,-1
1,Confirming that I will play Aftertaste on the kitchen speaker.,11,670,-1,-1,-1
0,"Yes, great, thanks.",20,670,-1,-1,-1
1,The song has begun.,21,670,-1,-1,-1
0,Thank you for your help.,22,670,-1,-1,-1
1,Is there anything else today?,23,670,-1,-1,-1
0,"No, not right now.",24,670,-1,-1,-1
1,Have a wonderful day.,15,670,-1,-1,-1
0,I'm looking for events.,1,1059,-1,-1,-1
1,What city are you looking for events in? What type of events are you interested in?,2,1059,-1,-1,-1
0,I want to find music events in Philly.,3,1059,-1,-1,-1
1,I found 10 events that match your request. The event is Blueface at the Fillmore Philadelphia.,9,1059,-1,-1,-1
0,What time is the event? What kind of event is it?,5,1059,-1,-1,-1
1,It is a hip hop event that starts at 5 pm.,6,1059,-1,-1,-1
0,Are there any other events?,7,1059,-1,-1,-1
1,There is another event. Conan Gray is playing at The Fillmore Philadelphia.,4,1059,-1,-1,-1
0,What are some other events? I want to find pop events in NYC.,8,1059,-1,-1,-1
1,I found 4 events that match your request. Amber Run Brooklyn is playing at Warsaw.,9,1059,-1,-1,-1
0,"Sounds good, I want to buy tickets.",10,1059,-1,-1,-1
1,How many tickets do you want to buy? What date do you want to buy tickets for?,2,1059,-1,-1,-1
0,I want to buy 4 tickets for next Tuesday.,3,1059,-1,-1,-1
1,Please confirm: 4 tickets for Amber Run Brooklyn next Tuesday in New York.,11,1059,-1,-1,-1
0,"Yes, sounds good.",20,1059,-1,-1,-1
1,Your reservation was successfully booked.,21,1059,-1,-1,-1
0,"Thank you, that's all.",14,1059,-1,-1,-1
1,Have a good day.,15,1059,-1,-1,-1
0,I need to look for events.,1,1318,-1,-1,-1
1,What type of events would you like to search for? These can be sports or music or more. Please list the cities.,2,1318,-1,-1,-1
0,"I am looking for sports events in Phoenix, AZ.",3,1318,-1,-1,-1
1,There are 10 sports events. This event is Arizona Vs LA Dodgers at Chase Field.,9,1318,-1,-1,-1
0,I would like to look for baseball events.,8,1318,-1,-1,-1
1,How about Arizona vs Milwaukee at Chase Field?,4,1318,-1,-1,-1
0,Perfect,16,1318,-1,-1,-1
1,Would you like to buy tickets?,17,1318,-1,-1,-1
0,No thank you.,34,1318,-1,-1,-1
1,Is there anything else I can help you with?,23,1318,-1,-1,-1
0,I need more event dates.,1,1318,-1,-1,-1
1,Arizona vs Milwaukee at Chase Field is next Monday.,4,1318,-1,-1,-1
0,What about on other days?,7,1318,-1,-1,-1
1,I couldn't find anymore dates. Is there anything else I can help you with?,26,1318,-1,-1,-1
0,"No, thank you so much.",24,1318,-1,-1,-1
1,Have a wonderful day.,15,1318,-1,-1,-1
0,Can you find me some songs? The album The Martin Garrix Experience has many good songs.,27,725,-1,-1,-1
1,I found 5 songs for you. How about High On Life by Martin Garrix in the album The Martin Garrix Experience?,9,725,-1,-1,-1
0,That sounds great.,16,725,-1,-1,-1
1,What else could I help you with?,23,725,-1,-1,-1
0,I'd like to play the song on the speaker in kitchen,27,725,-1,-1,-1
1,Please confirm playing High on Life on kitchen speaker.,11,725,-1,-1,-1
0,"Yes, that sounds right.",20,725,-1,-1,-1
1,Just started playing the song.,21,725,-1,-1,-1
0,Thank you.,22,725,-1,-1,-1
1,Is there anything else I could help you with today?,23,725,-1,-1,-1
0,"No, but thank you.",24,725,-1,-1,-1
1,Have a nice day.,15,725,-1,-1,-1
0,I am looking for a song that could make me happy.,1,885,-1,-1,-1
1,"I have found 10 songs that you might like from In This Moment, the song is Sick Like me from the album Black Widow.",9,885,-1,-1,-1
0,Do you have anything else? I haven't heard of that.,7,885,-1,-1,-1
1,How about Yeah BOy by Kelsea Ballerini in the album The First Time?,4,885,-1,-1,-1
0,Please look for something else.,7,885,-1,-1,-1
1,How about the song of Lady Gaga Before I cry from her album A Star Is Born Soundtrack?,4,885,-1,-1,-1
0,"Am not sure of its genre, was it from '14?",5,885,-1,-1,-1
1,"Its a latest song, released year 2018. It's a Soundtracks song.",6,885,-1,-1,-1
0,"Okay, that's good. I think it'll help me.",16,885,-1,-1,-1
1,Would you like me to play the song for you?,17,885,-1,-1,-1
0,"Yes, please.",29,885,-1,-1,-1
1,Please do confirm the following details: Play the song Before I Cry on the TV.,11,885,-1,-1,-1
0,"All good, yes!",20,885,-1,-1,-1
1,"Enjoy your music, hope you'll feel better.",21,885,-1,-1,-1
0,Thank you so much. I appreciate it.,22,885,-1,-1,-1
1,Do you need help with anything else?,23,885,-1,-1,-1
0,"No,that would be all. Thank you!",24,885,-1,-1,-1
1,Have a wonderful day!,15,885,-1,-1,-1
0,I am looking to find some interesting events.,1,942,-1,-1,-1
1,Do you have a preference on the type of event in a specific city?,2,942,-1,-1,-1
0,I would like to find a sports event in the Washington D.C. area.,3,942,-1,-1,-1
1,The DC United vs Revolution is tomorrow at Audi Field and starts at 8:30 pm.,4,942,-1,-1,-1
0,That sounds like a great event.,16,942,-1,-1,-1
1,Would you like to purchase tickets?,17,942,-1,-1,-1
0,Yes I would like to purchase some tickets.,29,942,-1,-1,-1
1,How many tickets do you wish to purchase?,2,942,-1,-1,-1
0,I would like to buy one ticket.,3,942,-1,-1,-1
1,I have 1 ticket for the DC United Vs Revolution tomorrow in Washington D.C.,11,942,-1,-1,-1
0,"No, I changed my mind and woul d like four tickets.",19,942,-1,-1,-1
1,I have 4 tickets for the DC United Vs Revolution tomorrow in Washington D.C.,11,942,-1,-1,-1
0,"Yes, that is correct.",20,942,-1,-1,-1
1,I have confirmed your ticket purchase. Enjoy the game!,21,942,-1,-1,-1
0,What is the venue's address?,5,942,-1,-1,-1
1,The venue is located at 100 Potomac Avenue Southwest.,6,942,-1,-1,-1
0,Thank you for you assistance today. I do not need anything further.,14,942,-1,-1,-1
1,Have a great day!,15,942,-1,-1,-1
0,I wish to make a reservation at a restaurant in Pleasant Hill.,27,291,-1,-1,-1
1,Is there a specific restaurant that you wish to make the reservation at?,2,291,-1,-1,-1
0,I want the restaurant to be Kobe for Saturday this week at afternoon 1:30.,3,291,-1,-1,-1
1,You wish to book a reservation at Kobe Japan Restaurant in Pleasant Hill for 2 people tomorrow at 1:30 pm?,11,291,-1,-1,-1
0,That is not correct. I want the reservation to be at Homestead in Oakland.,19,291,-1,-1,-1
1,You wish to book a table at Homestead in Oakland correct?,11,291,-1,-1,-1
0,That is correct. Can you tell me what the address is and if they serve Burger dishes?,12,291,-1,-1,-1
1,You reservation has been confirmed. The street address for Homestead if 4029 Piedmont Avenue and they serve Coffeehouse style dishes.,13,291,-1,-1,-1
0,Thank you for providing me with that information. That's all the help I need.,14,291,-1,-1,-1
1,You're welcome. Have a great day.,15,291,-1,-1,-1
0,I want to find songs by Thousand Foot Krutch.,27,930,-1,-1,-1
1,What about the song Be Somebody by Thousand Foot Krutch from the album The End Is Where We Begin?,4,930,-1,-1,-1
0,What year was it released?,5,930,-1,-1,-1
1,It came out in 2012.,6,930,-1,-1,-1
0,"Yes, that's it.",16,930,-1,-1,-1
1,Do you want to play the song?,17,930,-1,-1,-1
0,"Yes, play it on the kitchen device.",18,930,-1,-1,-1
1,Please confirm: playing the song Be Somebody on the kitchen speaker.,11,930,-1,-1,-1
0,"Yes, thank you.",20,930,-1,-1,-1
1,"Playing now, enjoy.",21,930,-1,-1,-1
0,Thank you so much.,14,930,-1,-1,-1
1,Have a great day.,15,930,-1,-1,-1
0,I am looking for some events to go to on Wednesday next week. I want to have fun!,27,1330,-1,-1,-1
1,Where do you want to have fun?,2,1330,-1,-1,-1
0,Somewhere in the Napa area.,3,1330,-1,-1,-1
1,What kind of event? Maybe music or sports?,2,1330,-1,-1,-1
0,I think a concert would be cool.,3,1330,-1,-1,-1
1,I found 1 event next Wednesday at 8:30 pm with Mandy Harvey at Blue Note Napa.,9,1330,-1,-1,-1
0,That sounds awesome,16,1330,-1,-1,-1
1,Do you want me to get you tickets then?,17,1330,-1,-1,-1
0,"No not now, that's all I needed at the moment.",36,1330,-1,-1,-1
1,"OK, just let me know, have a good day",15,1330,-1,-1,-1
0,"Hi, could you help me search for some Lady Gaga songs?",27,821,-1,-1,-1
1,"Sure, how about Always Remember Us This Way by Lady Gaga in her album A Star is Born Soundtrack?",4,821,-1,-1,-1
0,Any alternatives? I would prefer Soundtracks songs in the album A Star is Born Soundtrack.,8,821,-1,-1,-1
1,"I have found 3 songs, one of which is Before I Cry by Lady Gaga in her album A Star is Born Soundtrack.",9,821,-1,-1,-1
0,That sounds amazing.,16,821,-1,-1,-1
1,Would you like me to play the song for you?,17,821,-1,-1,-1
0,"Sure, could you play it on my kitchen?",18,821,-1,-1,-1
1,Please confirm your action to play Before I Cry on the kitchen speaker.,11,821,-1,-1,-1
0,Could you play it on the bedroom speaker instead?,19,821,-1,-1,-1
1,Please confirm your action to play Before I Cry on the bedroom speaker.,11,821,-1,-1,-1
0,"Sure, that's great.",20,821,-1,-1,-1
1,Your music has started playing.,21,821,-1,-1,-1
0,"Sure, that's all the help I need.",14,821,-1,-1,-1
1,"No problem, see you next time.",15,821,-1,-1,-1
0,I need helping finding some music.,1,696,-1,-1,-1
1,There's 10 songs you might like. How about Curious by Hayley Kiyoko off her Expectations album?,9,696,-1,-1,-1
0,Sounds pretty good.,16,696,-1,-1,-1
1,Want to listen now?,17,696,-1,-1,-1
0,"Sure, why not.",29,696,-1,-1,-1
1,"Just to make sure, you want to hear Curious on TV.",11,696,-1,-1,-1
0,You got it. What type of music is this?,12,696,-1,-1,-1
1,Your Pop song has started!,13,696,-1,-1,-1
0,Thanks a lot.,22,696,-1,-1,-1
1,Anything else I can help you with?,23,696,-1,-1,-1
0,"Not right now, thanks.",24,696,-1,-1,-1
1,Enjoy the rest of your day!,15,696,-1,-1,-1
0,Can you find me somme Joe Bonamassa songs?,27,732,-1,-1,-1
1,I found Drive by Joe Bonamassa in album Blues of Desperation.,4,732,-1,-1,-1
0,What genre is that?,5,732,-1,-1,-1
1,Blues.,6,732,-1,-1,-1
0,"Great, play it.",10,732,-1,-1,-1
1,Play Drive on TV?,11,732,-1,-1,-1
0,"Yes, thank you.",20,732,-1,-1,-1
1,Started playing Drive on TV.,21,732,-1,-1,-1
0,"Thank you, that is all for now.",14,732,-1,-1,-1
1,Have a great day!,15,732,-1,-1,-1
0,I would like to watch the movie The aftermath now,27,224,-1,-1,-1
1,Please confirm this : Play the movie The Aftermath without subtitles,11,224,-1,-1,-1
0,Yes thats correct,20,224,-1,-1,-1
1,Started Playing the movie without subtitles,21,224,-1,-1,-1
0,Thanks for the help.,22,224,-1,-1,-1
1,What else can I assist?,23,224,-1,-1,-1
0,No Thanks Thats all I need,24,224,-1,-1,-1
1,Have a great day,15,224,-1,-1,-1
0,I need to find a place to dine.,1,202,-1,-1,-1
1,What type of food do you want?,2,202,-1,-1,-1
0,I enjoy Szcheuan food.,3,202,-1,-1,-1
1,What city would you like to dine in.,2,202,-1,-1,-1
0,I would like to dine in Sausalito at a place that serves alcohol,3,202,-1,-1,-1
1,I found 1 restaurant in Sausalito name Tommy's Wok Chinese Cuisine.,9,202,-1,-1,-1
0,What is the location and price range?,5,202,-1,-1,-1
1,It is located at 3001 Bridgeway H and the price range is moderate.,6,202,-1,-1,-1
0,"Yes, that sounds good.",16,202,-1,-1,-1
1,Do you want me to make a reservation.,17,202,-1,-1,-1
0,Yes I would like a reservation for this Saturday.,18,202,-1,-1,-1
1,What time would you like for the reservation?,2,202,-1,-1,-1
0,I would like to make it at 4:45 pm and it is for 3 people.,3,202,-1,-1,-1
1,You want a reservation for 3 at 4:45 pm tomorrow at Tommy's Wok Chinese Cuisine in Sausalito. Can you confirm?,11,202,-1,-1,-1
0,Actually lets make it at 7:15 in the evening on the 7th.,19,202,-1,-1,-1
1,You want the reservation for next Thursday at 7:15 pm. Please confirm?,11,202,-1,-1,-1
0,I need the reservation for 2 people,19,202,-1,-1,-1
1,So you want the reservation for 2 at 7:15 pm. Can you confirm?,11,202,-1,-1,-1
0,"Correct, that is what i need.",20,202,-1,-1,-1
1,I was not able to make the reservation. May I help you with anything else.,26,202,-1,-1,-1
0,No thank you.,24,202,-1,-1,-1
1,Enjoy the rest of your day.,15,202,-1,-1,-1
0,I am searching for a eating place with a intermediate priced,27,48,-1,-1,-1
1,"Which city you are interested and what is the type of food you are searching for like American, Mexican etc",2,48,-1,-1,-1
0,Some Izakaya kind of food good in Foster City,3,48,-1,-1,-1
1,I have found out 2 restaurant for you and one of them is Tokai Japanese Restaurant located in Foster city is a nice one.,9,48,-1,-1,-1
0,Can you tell me other restaurant names?,7,48,-1,-1,-1
1,The restaurant Tokyo Village Grill & Sushi located in Foster City is a nice one.,4,48,-1,-1,-1
0,Are there any live music?,5,48,-1,-1,-1
1,There is no live music.,6,48,-1,-1,-1
0,Ok. that is perfect for me and want to reserve that restaurant on March 4th.,25,48,-1,-1,-1
1,What is the reservation time?,2,48,-1,-1,-1
0,Do the reservation at evening 6:30,3,48,-1,-1,-1
1,please give the confirmation details:Booking the table at Tokyo Village Grill & Sushi at Foster City and the reservation is for 2 people at 6:30 pm on next monday,11,48,-1,-1,-1
0,This is perfect. what is the address and contact number?,12,48,-1,-1,-1
1,Your booking is done and their address is 1221 Chess Drive with phone number 650-341-6888,13,48,-1,-1,-1
0,Thanks a lot. That is all i want.,14,48,-1,-1,-1
1,have a great Day.,15,48,-1,-1,-1
0,I'm looking for a place to eat,1,131,-1,-1,-1
1,What kind of food would you like?,2,131,-1,-1,-1
0,I want it in SFO. Japanese food would be great.,3,131,-1,-1,-1
1,I found 10 restaurants. 2g Japanese Brasserie is a nice restaurant located in San Francisco.,9,131,-1,-1,-1
0,"Yes, that works. I want to make a reservation there.",10,131,-1,-1,-1
1,What time?,2,131,-1,-1,-1
0,Make it half past 12 in the afternoon. I want it on Saturday this week. It is for one person.,3,131,-1,-1,-1
1,Please confirm the following details: Booking a table at 2g Japanese Brasserie. The city is San Francisco. The reservation is for 12:30 PM. The date is tomorrow. The reservation is for 1 person.,11,131,-1,-1,-1
0,Yes that works for me. Do they have live music? How pricey is it?,12,131,-1,-1,-1
1,Your reservation was successful. They do not have live music. Their prices are moderate.,13,131,-1,-1,-1
0,Thank you!,22,131,-1,-1,-1
1,Can I help with anything else?,23,131,-1,-1,-1
0,No thank you.,24,131,-1,-1,-1
1,Have a good day.,15,131,-1,-1,-1
0,I'd like to make a dinner reservation.,1,351,-1,-1,-1
1,"What time do you want to dine? What city are you in, perhaps you have a preferred restaurant?",2,351,-1,-1,-1
0,"Yes, can you book me a table at Bob's Steakhouse in San Francisco at 5:15 pm on the 8th?",3,351,-1,-1,-1
1,"Okay, making sure I've got all the details: you want a table for 2 at Bob's Steak & Chop House in San Francisco next Friday at 5:15 pm?",11,351,-1,-1,-1
0,Yeps that's right. What's the price range?,12,351,-1,-1,-1
1,I've booked you in. Other customers have rated them as very expensive.,13,351,-1,-1,-1
0,Okay good to know.,14,351,-1,-1,-1
1,Happy to help.,15,351,-1,-1,-1
0,I need new music to listen to. Can you suggest any Pop songs?,27,590,-1,-1,-1
1,I found 10 songs you might like. Interested in Miguel's Adorn from Kaleidoscope Dream?,9,590,-1,-1,-1
0,Any other options? Lots of good music can be found in Jack Stauber's Pop Food.,8,590,-1,-1,-1
1,"I found 2 songs by Jack Stauber, one called Buttercup from Pop Food.",9,590,-1,-1,-1
0,I love it!,16,590,-1,-1,-1
1,You wanna jam out now?,17,590,-1,-1,-1
0,Oh yeah! Play that funky music kitchen device!,18,590,-1,-1,-1
1,Playing Buttercup on the kitchen speaker!,11,590,-1,-1,-1
0,"Nah, play it on the bedroom speaker.",19,590,-1,-1,-1
1,Can you play buttercup on the bedroom speaker?,11,590,-1,-1,-1
0,Sure I can!,20,590,-1,-1,-1
1,The song is playing!,21,590,-1,-1,-1
0,Thanks a lot!,22,590,-1,-1,-1
1,"Anything else, pal?",23,590,-1,-1,-1
0,"Nah, thanks bro.",24,590,-1,-1,-1
1,Have a good one.,15,590,-1,-1,-1
0,I'm going out tonight and need to make a restaurant reservation.,1,311,-1,-1,-1
1,What time would you prefer? And which city?,2,311,-1,-1,-1
0,Make the reservation in SF at 11:30 in the morning.,3,311,-1,-1,-1
1,Do you have any restaurant in mind?,2,311,-1,-1,-1
0,It is called Will. I only need a reservation for one.,3,311,-1,-1,-1
1,I'm making a reservation for 1 at Will Sushi in San Francisco. It is at 11:30 am today.,11,311,-1,-1,-1
0,Actually change it to eleven in the morning.,19,311,-1,-1,-1
1,I am booking the reservation for 11 am today.,11,311,-1,-1,-1
0,"No, I'd like it next Monday.",19,311,-1,-1,-1
1,I am making a reservation for 1 person for next Monday.,11,311,-1,-1,-1
0,Yes that's fine.,20,311,-1,-1,-1
1,"I'm sorry, the reservation could not be booked. Will Sushi is a nice establishment. Should I try to make another reservation for 1 on next Monday at 11:30 am instead?",31,311,-1,-1,-1
0,Yes that's ok.,20,311,-1,-1,-1
1,I have booked your reservation.,21,311,-1,-1,-1
0,Can you check it they have live music?,5,311,-1,-1,-1
1,It looks like they do not.,6,311,-1,-1,-1
0,How expensive is the restaurant? And can you find their phone number?,5,311,-1,-1,-1
1,Will's has moderate prices and their phone number is 415-566-8088.,6,311,-1,-1,-1
0,"Thanks, that will be all.",14,311,-1,-1,-1
1,Have a nice day!,15,311,-1,-1,-1
0,i love Reggae music. Can you help me find some songs?,27,553,-1,-1,-1
1,Have you listened to the Where We Come From album by Popcaan? I especially like the song Addicted.,4,553,-1,-1,-1
0,"Awesome, sounds good!",16,553,-1,-1,-1
1,Should we listen to the music now?,17,553,-1,-1,-1
0,Yes! We can play it on my phone or wherever.,18,553,-1,-1,-1
1,Do you want to play Addicted on the TV?,11,553,-1,-1,-1
0,"No, please use the speaker in kitchen instead.",19,553,-1,-1,-1
1,Do you want to play Addicted on the kitchen speaker?,11,553,-1,-1,-1
0,Yes please.,20,553,-1,-1,-1
1,The song is now playing.,21,553,-1,-1,-1
0,Thanks a lot!,22,553,-1,-1,-1
1,How else may I help you?,23,553,-1,-1,-1
0,That's all. Thanks!,24,553,-1,-1,-1
1,Have a good one!,15,553,-1,-1,-1
0,Hi! I'd like to search for events.,1,1231,-1,-1,-1
1,No problem! Do you have a city in mind?,2,1231,-1,-1,-1
0,Yes! San Diego.,3,1231,-1,-1,-1
1,What kind of event would you like?,2,1231,-1,-1,-1
0,Probably a sports match.,3,1231,-1,-1,-1
1,I found 4 events you may like. I recommend Padres Vs Brewers at Petco Park. Does that interest you at all?,9,1231,-1,-1,-1
0,That sounds fun. I'd like to know dates for this.,10,1231,-1,-1,-1
1,All right! This is occurring for 2 days. The first is happening tomorrow for: Padres Vs Brewers at Petco Park.,9,1231,-1,-1,-1
0,What about the other day?,7,1231,-1,-1,-1
1,Padres Vs Brewers at Petco Park is also playing next Friday.,4,1231,-1,-1,-1
0,What's the venue address?,5,1231,-1,-1,-1
1,The address is 100 Park Boulevard.,6,1231,-1,-1,-1
0,That sounds great.,16,1231,-1,-1,-1
1,Would you like me to purchase tickets for you.,17,1231,-1,-1,-1
0,"Yes, please.",29,1231,-1,-1,-1
1,How many tickets do you want?,2,1231,-1,-1,-1
0,3,3,1231,-1,-1,-1
1,"Perfect! Can you confirm the following details, please? You are purchasing 3 tickets to Padres Vs Brewers in San Diego for next Friday.",11,1231,-1,-1,-1
0,Yes! When does the game start?,12,1231,-1,-1,-1
1,Your reservation has been made. The game starts at 6 pm.,13,1231,-1,-1,-1
0,Thanks!,22,1231,-1,-1,-1
1,You're welcome! Do you need help with anything else?,23,1231,-1,-1,-1
0,"No, that's all.",24,1231,-1,-1,-1
1,Have a great day!,15,1231,-1,-1,-1
0,I am looking for some good songs.,1,805,-1,-1,-1
1,How about On The Loose by Niall Horan from the album Flicker?,4,805,-1,-1,-1
0,Is there any other Pop song from the album Vessel?,8,805,-1,-1,-1
1,How about Fake You Out by Twenty One Pilots from the album Vessel?,4,805,-1,-1,-1
0,Is there any other song by Twenty One Pilots 's?,8,805,-1,-1,-1
1,How about Truce by Twenty One Pilots from the album Vessel?,4,805,-1,-1,-1
0,"Okay, That sounds great.",16,805,-1,-1,-1
1,Would you like me to play the music now?,17,805,-1,-1,-1
0,"Yes, Please play it on my kitchen.",18,805,-1,-1,-1
1,Please confirm the details: You want me to play Truce on kitchen speaker.,11,805,-1,-1,-1
0,"Yes, That is right.",20,805,-1,-1,-1
1,Songs is playing. Enjoy the music.,21,805,-1,-1,-1
0,Okay. Thank you for your help.,22,805,-1,-1,-1
1,Is there anything else I can help you with?,23,805,-1,-1,-1
0,That will be all. Thank you.,24,805,-1,-1,-1
1,I am glad I could help. Have a great day.,15,805,-1,-1,-1
0,Is there a place to eat?,1,94,-1,-1,-1
1,Which city?,2,94,-1,-1,-1
0,Antioch would be great.,3,94,-1,-1,-1
1,What kinds of foods besides American and Mexican or you interested in?,2,94,-1,-1,-1
0,I would love to eat some lobster.,3,94,-1,-1,-1
1,There's a place in Antioch call Okawa Japanese Restaurant.,4,94,-1,-1,-1
0,That's great and it'll work for me.,16,94,-1,-1,-1
1,Do you want to reserve a table?,17,94,-1,-1,-1
0,I would love to make an appointment for one myself at 4:30 pm.,18,94,-1,-1,-1
1,"Just to be correct, you're booking a table at Okawa Japanese Restaurant today in Antioch and it will be for 1 your self at 4:30 pm.",11,94,-1,-1,-1
0,"That will be great. Also, I just wanted to now pricey is it.",12,94,-1,-1,-1
1,Unfortunately there are no tables available. Can I help you with anything else?,26,94,-1,-1,-1
0,"Instead of the previous time, can you make it at 18:00?",27,94,-1,-1,-1
1,"Just to be correct, you're booking a table at Okawa Japanese Restaurant in Antioch at 6 pm. That will be today and that will be for 1.",11,94,-1,-1,-1
0,That works and fits my schedule.,20,94,-1,-1,-1
1,Your reservation is all set.,21,94,-1,-1,-1
0,Thanks. That will do it for me.,14,94,-1,-1,-1
1,Have a great day.,15,94,-1,-1,-1
0,I want to see a Rock Concert. Can you find me some upcoming events?,27,1043,-1,-1,-1
1,Sure. Do you prefer any city in particular?,2,1043,-1,-1,-1
0,"Yeah, I'm look for some Country music in Chi-town.",3,1043,-1,-1,-1
1,There's 1 event with Billy Currington at Gallagher Way.,9,1043,-1,-1,-1
0,When's that start?,5,1043,-1,-1,-1
1,It starts at 6:30 pm.,6,1043,-1,-1,-1
0,Cool. Where's that at?,5,1043,-1,-1,-1
1,It's located at 3635 North Clark Street.,6,1043,-1,-1,-1
0,That sounds perfect. I'm interested.,16,1043,-1,-1,-1
1,Should I order some tickets?,17,1043,-1,-1,-1
0,"Yeah, go ahead. I'd like to buy some tickets.",29,1043,-1,-1,-1
1,How many? What day do you want to go?,2,1043,-1,-1,-1
