speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,Please confirm. On March 6th you want to visit Redwood Grove Apartments.,11,909,-1,-1,-1
0,That is correct. What is the property's phone number.,12,909,-1,-1,-1
1,I have scheduled your visit. The phone number for the property is 707-823-0730.,13,909,-1,-1,-1
0,"Thanks, that is all I need.",14,909,-1,-1,-1
1,Enjoy your day.,15,909,-1,-1,-1
0,I would like to schedule a visit to a property,1,910,-1,-1,-1
1,what time you want to schedule a visit?,2,910,-1,-1,-1
0,please make the visit on 10th of this month,3,910,-1,-1,-1
1,what's your preferred property?,2,910,-1,-1,-1
0,I'd like to visit the property Meadow Apartments.,3,910,-1,-1,-1
1,please confirm this the visit is schedule to Meadow apartments on March 10th,11,910,-1,-1,-1
0,Yes absolutely is it with two bathrooms? Can you show the phone number of the property?,12,910,-1,-1,-1
1,Property wish it is schedule it has 2 bathrooms and the phone number is 510-791-1266.,13,910,-1,-1,-1
0,thank you that's all I need,14,910,-1,-1,-1
1,have a good day,15,910,-1,-1,-1
0,I want your help to make a schedule of visit to a property at Gateway Apartments.,27,911,-1,-1,-1
1,What is your convenient date to make the schedule?,2,911,-1,-1,-1
0,Make it on 2nd of this month.,3,911,-1,-1,-1
1,I need your confirmation to make a schedule of visit to Gateway Apartments on March 2nd.,11,911,-1,-1,-1
0,Please change the schedule of visit to the Property The Retreat on Monday next week.,19,911,-1,-1,-1
1,Need your final confirmation to make a schedule of visit to The Retreat on March 4th.,11,911,-1,-1,-1
0,That is okay to proceed. Also check whether they have laundry machines inside it? And I need their address.,12,911,-1,-1,-1
1,Your schedule of visit was confirmed and the property has in-unit laundry. Also note down their address as 1459 Creekside Drive.,13,911,-1,-1,-1
0,Thanks and that's all.,14,911,-1,-1,-1
1,Have a good day.,15,911,-1,-1,-1
0,I'd like to schedule a property visit the 8th of this month at Avery At Towncentre.,27,912,-1,-1,-1
1,Please confirm a visit to Avery At Towncentre March 8th.,11,912,-1,-1,-1
0,"Yes, that is correct. Tell me the address.",12,912,-1,-1,-1
1,Your visit to the property at 1275 Central Boulevard is scheduled.,13,912,-1,-1,-1
0,Thanks so much and that is all I need.,14,912,-1,-1,-1
1,Have a nice day.,15,912,-1,-1,-1
0,I would like to visit a property.,1,913,-1,-1,-1
1,When would you like to make the visit for?,2,913,-1,-1,-1
0,For the 13th of March,3,913,-1,-1,-1
1,Which property would you like to see?,2,913,-1,-1,-1
0,I want to view Marina plaza apartments.,3,913,-1,-1,-1
1,You would like to visit Marina plaza apartments on March 13th?,11,913,-1,-1,-1
0,That's right. Are there 2 bathrooms?,12,913,-1,-1,-1
1,I have schedule the visit. There are 3 bathrooms.,13,913,-1,-1,-1
0,Are laundry machines available inside the house?,5,913,-1,-1,-1
1,"Yes, there is an in-unit laundry.",6,913,-1,-1,-1
0,Thanks. That would be all.,14,913,-1,-1,-1
1,Enjoy your day.,15,913,-1,-1,-1
0,I need your help to make a schedule of visit for me to look my property.,1,914,-1,-1,-1
1,Let me know the date of visit to make a schedule.,2,914,-1,-1,-1
0,Make it on 12th of this month.,3,914,-1,-1,-1
1,I need to know the details about the property so that I can make a schedule.,2,914,-1,-1,-1
0,The property name is Skylark Apartments. Please make a schedule for me.,3,914,-1,-1,-1
1,I need your confirmation to make a schedule of visit to Skylark Apartments on March 12th.,11,914,-1,-1,-1
0,"No, I have changed my mind and now I need to look up the property at Bermuda-Trinidad Apartments on 1st of this month. Please change it accordingly.",19,914,-1,-1,-1
1,"Okay, give me your confirmation to make a schedule of visit to Bermuda-Trinidad Apartments on March 1st.",11,914,-1,-1,-1
0,That is confirmed. You can proceed.,20,914,-1,-1,-1
1,Your schedule of visit was confirmed.,21,914,-1,-1,-1
0,Thanks and that's all for now.,14,914,-1,-1,-1
1,Have a good day.,15,914,-1,-1,-1
0,I'm interested in setting up a property visit next Wednesday please.,27,915,-1,-1,-1
1,"Of course, which property are you interested in?",2,915,-1,-1,-1
0,I'd like to see the Lorenzo Commons Apartments on the 3rd of March.,3,915,-1,-1,-1
1,Confirming your visit to Lorenzo Commons Apartments which you would like to do on March 3rd.,11,915,-1,-1,-1
0,"Excellent, thank you.",20,915,-1,-1,-1
1,I have successfully scheduled that visit.,21,915,-1,-1,-1
0,"Perfect, thanks again.",22,915,-1,-1,-1
1,It's my pleasure. Is there anything else today?,23,915,-1,-1,-1
0,"No, I don't think so.",24,915,-1,-1,-1
1,Have a wonderful day.,15,915,-1,-1,-1
0,I need a schedule to see a property.,1,916,-1,-1,-1
1,When do you want to see it?,2,916,-1,-1,-1
0,I wish to see it on March 9th.,3,916,-1,-1,-1
1,What is your preferred property?,2,916,-1,-1,-1
0,I wish to visit Peppertree Apartments.,3,916,-1,-1,-1
1,"Kindly ensure that, schedule has been booked to visit Peppertree Apartments on March 9th.",11,916,-1,-1,-1
0,Yes. It is good.,20,916,-1,-1,-1
1,Visit has been scheduled successfully.,21,916,-1,-1,-1
0,What is their contact number?,5,916,-1,-1,-1
1,The contact number is 408-272-5205,6,916,-1,-1,-1
0,Thank you so much. That is what I want.,14,916,-1,-1,-1
1,Have a fantastic day.,15,916,-1,-1,-1
0,I want to see a property at Skyline At Tamien Station.,27,917,-1,-1,-1
1,When do you want to go?,2,917,-1,-1,-1
0,I want to go the day after tomorrow.,3,917,-1,-1,-1
1,"Please confirm, visiting the Skyline at Tamien Station on March 3rd.",11,917,-1,-1,-1
0,"Yes, that is correct. What is the address and phone number?",12,917,-1,-1,-1
1,The visit has been scheduled. The property is located at 1375 Lick Avenue. The phone number is 408-564-7347.,13,917,-1,-1,-1
0,"Thanks, that is everything.",14,917,-1,-1,-1
1,Have a nice day.,15,917,-1,-1,-1
0,I need to visit to a property and I want your help to make a schedule.,1,918,-1,-1,-1
1,Of-course. To which property you want me to make a visit schedule and on which date?,2,918,-1,-1,-1
0,Please make it on 2nd of March to Indian Creek.,3,918,-1,-1,-1
1,I need your final confirmation to make a schedule of visit to Indian Creek on March 2nd.,11,918,-1,-1,-1
0,"Yes, confirmed. Also get me the address of this property. And do me one more favor. Check with the property whether they have Laundry machines inside it?",12,918,-1,-1,-1
1,I have successfully schedule your visit to that property and which have Laundry service inside it and please note down the address is 801 Marine Parkway.,13,918,-1,-1,-1
0,Thank you so much.,22,918,-1,-1,-1
1,Anything else you need to know now?,23,918,-1,-1,-1
0,"No, that's all for now.",24,918,-1,-1,-1
1,Have a good day.,15,918,-1,-1,-1
0,I need a schedule to see a property Hilltop Trio Apartments.,27,919,-1,-1,-1
1,When will I schedule it?,2,919,-1,-1,-1
0,I wish to see on the 12th.,3,919,-1,-1,-1
1,"Kindly ensure that, on March 12th schedule has been made to visit Hilltop Trio Apartments.",11,919,-1,-1,-1
0,Yes. It is perfect. May I know the address?,12,919,-1,-1,-1
1,The schedule is confirmed. It is located at 1713 164th Avenue #1.,13,919,-1,-1,-1
0,How many bedrooms do the property has?,5,919,-1,-1,-1
1,The property has 1 bed room.,6,919,-1,-1,-1
0,Thank you so much.,22,919,-1,-1,-1
1,Do you need any other help?,23,919,-1,-1,-1
0,Nope. Thank you so much.,24,919,-1,-1,-1
1,Have a nice day.,15,919,-1,-1,-1
0,I'd like to schedule a property visit to Olive West Apartments.,27,920,-1,-1,-1
1,When are you planning to visit?,2,920,-1,-1,-1
0,I'd like to go on the 13th.,3,920,-1,-1,-1
1,Shall I schedule a property visit to Olive West Apartments on March 13th for you?,11,920,-1,-1,-1
0,Perfect. How many bedrooms does the property have and does it have laundry machines inside the house?,12,920,-1,-1,-1
1,The priory has 2 bedrooms and comes with in-unit laundry. Your visit has been successfully scheduled.,13,920,-1,-1,-1
0,Thank you for the assistance. That's all for now.,14,920,-1,-1,-1
1,Have a great day!,15,920,-1,-1,-1
0,I need a schedule to see a property Riley Square.,27,921,-1,-1,-1
1,When do you want to see it?,2,921,-1,-1,-1
0,It will be on 14th of March.,3,921,-1,-1,-1
1,"Kindly ensure that, on March 14th schedule has been made to visit Riley Square property.",11,921,-1,-1,-1
0,Nope. I wish to see it on the 13th and the property name is Woodsong Village Apartments.,19,921,-1,-1,-1
1,"Kindly ensure that, on March 13th schedule has been made to visit Woodsong Village Apartments.",11,921,-1,-1,-1
0,Yes. It is good. How many baths it has?,12,921,-1,-1,-1
1,Your visit has been booked. The property has 2 bathrooms.,13,921,-1,-1,-1
0,Thank you so much. That is what I want.,14,921,-1,-1,-1
1,Have a fantastic day.,15,921,-1,-1,-1
0,I'd like to schedule a property visit.,1,922,-1,-1,-1
1,When would you like to visit and which property do you have in mind?,2,922,-1,-1,-1
0,I'd like to visit the Bonnie Terrace Apartments on March 14th.,3,922,-1,-1,-1
1,Please confirm that you would like to schedule a property visit to Bonnie Terrace Apartments on March 14th.,11,922,-1,-1,-1
0,That's right. How many bedrooms does it have and does it have a garage?,12,922,-1,-1,-1
1,"The property visit has been scheduled. The property has 1 bedroom and yes, it does have a garage.",13,922,-1,-1,-1
0,Thank you very much.,22,922,-1,-1,-1
1,Is there anything else I can help with?,23,922,-1,-1,-1
0,No. That's all I need for now.,24,922,-1,-1,-1
1,Have a great day!,15,922,-1,-1,-1
0,Schedule for me a visit to property Cezanne Apartments.,27,923,-1,-1,-1
1,When you want to be?,2,923,-1,-1,-1
0,On March 7th will be okay.Property Reardon Heights I want to visit.,3,923,-1,-1,-1
1,You are scheduling a visit ti Reardon Heights on March 7th is that correct?,11,923,-1,-1,-1
0,Yes is okay.Tell me how many baths It has and what is the cost.,12,923,-1,-1,-1
1,"Your visit is scheduled.Have 3 bathrooms and cost $4,350.",13,923,-1,-1,-1
0,Thank you a lot.That's all!,14,923,-1,-1,-1
1,Have a good day!,15,923,-1,-1,-1
0,I want to schedule a visit to a property.,1,924,-1,-1,-1
1,Which propertly do you want to visit?,2,924,-1,-1,-1
0,I want to see Driftwood Arms Apartments.,3,924,-1,-1,-1
1,When would you like to schedule this visit?,2,924,-1,-1,-1
0,I would like to visit the property on the 7th of this month.,3,924,-1,-1,-1
1,Please confirm: Schedule a visit to Driftwood Arms Apartments on March 7th,11,924,-1,-1,-1
0,That is correct. What is the property's phone number and do they have laundry machines inside the unit.,12,924,-1,-1,-1
1,Your visit has been scheduled. The phone number is 408-978-9618. The homes include in-unit laundry.,13,924,-1,-1,-1
0,Thanks.,22,924,-1,-1,-1
1,Can I assist you with anything else.,23,924,-1,-1,-1
0,No thank you.,24,924,-1,-1,-1
1,Enjoy your day.,15,924,-1,-1,-1
0,"Hi, could you schedule a visit to a property for me please?",1,925,-1,-1,-1
1,"Sure, which specific property are you looking at and when?",2,925,-1,-1,-1
0,Could you schedule a visit to Hastings East Apartments on the March 10th?,3,925,-1,-1,-1
1,"Sure, please confirm your to Hastings East Apartments on the March 10th.",11,925,-1,-1,-1
0,"Sorry, could you make the appointment on Saturday this week instead?",19,925,-1,-1,-1
1,"No worries, please confirm your to Hastings East Apartments on the March 2nd.",11,925,-1,-1,-1
0,Could I visit the Capri Creek Apartments instead?,19,925,-1,-1,-1
1,"Of course, please confirm your to Capri Creek Apartments on the March 2nd.",11,925,-1,-1,-1
0,"Yes, that sounds good!",20,925,-1,-1,-1
1,Your visit to the property has been scheduled!,21,925,-1,-1,-1
0,Thank you so much!,22,925,-1,-1,-1
1,"No worries, how could I further assist you?",23,925,-1,-1,-1
0,"No, that is all I need. Thank you.",24,925,-1,-1,-1
1,Have a pleasant day ahead!,15,925,-1,-1,-1
0,Please arrange a visit to a property.,1,926,-1,-1,-1
1,Please give the details of property and date of visit,2,926,-1,-1,-1
0,I wish to visit Timberleaf Apartments on 8th of March.,3,926,-1,-1,-1
1,"Please confirm your request, you are visiting Timberleaf Apartments on March 8th.",11,926,-1,-1,-1
0,Please reschedule it on the 1st and make it to Avery Park Apartments.,19,926,-1,-1,-1
1,"Ok, please make sure, you are visiting Avery Park Apartments on March 1st.",11,926,-1,-1,-1
0,"Correct, how much will it cost?",12,926,-1,-1,-1
1,"It is scheduled and you have to pay $2,500,000.",13,926,-1,-1,-1
0,"Good, thank you.",14,926,-1,-1,-1
1,"Keep in touch, thank you.",15,926,-1,-1,-1
0,I would like to send funds from my saving account to Amelia in private.,27,927,-1,-1,-1
1,Can you confirm me the amount please?,2,927,-1,-1,-1
0,I would like to send one hundred and sixteen bucks.,3,927,-1,-1,-1
1,Please confirm: You want me to send $116 from your debit card to Amelia in private.,11,927,-1,-1,-1
0,"Yes, That is correct.",20,927,-1,-1,-1
1,I have successfully made your payment. It will reflect in receiver's account.,21,927,-1,-1,-1
0,Thank you so much for your help.,22,927,-1,-1,-1
1,Is there anything else I can help you with?,23,927,-1,-1,-1
0,I want to request funds.,1,927,-1,-1,-1
1,What amount and from whom do you want request the fund from?,2,927,-1,-1,-1
0,I want to request 49 bucks from Mahmoud.,3,927,-1,-1,-1
1,Please confirm: You want me to make a transaction of $49 with Mahmoud in public.,11,927,-1,-1,-1
0,"Yes, That is correct.",20,927,-1,-1,-1
1,I have successfully made your request.,21,927,-1,-1,-1
0,I want to make a payment to Margaret.,27,927,-1,-1,-1
1,How much funds and from which account do you want me transfer?,2,927,-1,-1,-1
0,I would like to transfer 33 dollars from visa.,3,927,-1,-1,-1
1,Please confirm: You want me to make a transfer of $33 from your credit card to Margaret in public.,11,927,-1,-1,-1
0,"Yes, That is correct.",20,927,-1,-1,-1
1,I have successfully made your payment and the money should reflect in receiver's bank account shortly.,21,927,-1,-1,-1
0,That is all I need for now. Thank you! Bye!,14,927,-1,-1,-1
1,I am glad I could help. Have a nice day! Bye!,15,927,-1,-1,-1
0,I need to make a payment please!,1,928,-1,-1,-1
1,Can you give me the contact name?,2,928,-1,-1,-1
0,"Yes, I would like to make the transaction with Emma.",3,928,-1,-1,-1
1,And what is the amount?,2,928,-1,-1,-1
0,I would like it in the amount of 97 dollars.,3,928,-1,-1,-1
1,From what account would you like it transferred from?,2,928,-1,-1,-1
0,I would like you to send it from my bank account.,3,928,-1,-1,-1
1,Please confirm that you would like the amount of $97 transferred to Emma from your debit card and you would like your transaction to be visible to the public.,11,928,-1,-1,-1
0,"Yes, that is correct!",20,928,-1,-1,-1
1,Your payment was successful and the recipient will be seeing the money soon.,21,928,-1,-1,-1
0,"Thank you, I would also like to request a payment please!",37,928,-1,-1,-1
1,Can you give me the amount?,2,928,-1,-1,-1
0,"Yes, the amount is 161 bucks.",3,928,-1,-1,-1
1,And can you give me the contact name please?,2,928,-1,-1,-1
0,"Yes, I would like to make the transaction with Isabella.",3,928,-1,-1,-1
1,Please confirm that you would like to make a transaction with Isabella in the amount of $161 and you would like it to be visible to the public.,11,928,-1,-1,-1
0,"Yes, that is correct!",20,928,-1,-1,-1
1,Your payment was successful.,21,928,-1,-1,-1
0,Thank you so much!,22,928,-1,-1,-1
1,Is there anything else you need me to help you with?,23,928,-1,-1,-1
0,"Yes, I would like to make a payment please.",1,928,-1,-1,-1
1,I will need the name of the contact and the amount. Do you want me to transfer the money from your debit card or your app balance?,2,928,-1,-1,-1
0,I would like to make the transaction to Rachel in the amount of 31 dollars from my credit card please.,3,928,-1,-1,-1
1,Please confirm that you would like to make a transaction from your credit card in the amount of $31 to Rachel and you would like your transaction visible to the public.,11,928,-1,-1,-1
0,"Yes, that is correct!",20,928,-1,-1,-1
1,Your payment was successful and the recipient will see the money soon.,21,928,-1,-1,-1
0,Thank you so much!,22,928,-1,-1,-1
1,Is there anything else I can do for you?,23,928,-1,-1,-1
0,No thank you!,24,928,-1,-1,-1
1,That will be all I need. Have a nice day!,15,928,-1,-1,-1
0,I need to make a payment of 50 bucks from my debit card,27,929,-1,-1,-1
1,Whoa are you sending it to,2,929,-1,-1,-1
0,I am sending the money to Mary,3,929,-1,-1,-1
1,OK confirming a public transfer of $50 bucks to Mary from your debit card,11,929,-1,-1,-1
0,Yes that's right,20,929,-1,-1,-1
1,It has been made and will reflect shortly,21,929,-1,-1,-1
0,Cool thanks for that,22,929,-1,-1,-1
1,Can I do anything else?,23,929,-1,-1,-1
0,"Right now yes, request a payment for me",1,929,-1,-1,-1
1,In what amount,2,929,-1,-1,-1
0,Request eighteen bucks,3,929,-1,-1,-1
1,Who are you requesting this from?,2,929,-1,-1,-1
0,I need the money from Emma,3,929,-1,-1,-1
1,Ok confirming you are asking for $18 publicly from Emma,11,929,-1,-1,-1
0,Yes that's right,20,929,-1,-1,-1
1,It has been requested!,21,929,-1,-1,-1
0,"OK, now make another payment for me",1,929,-1,-1,-1
1,Are we paying via app balance or credit card,2,929,-1,-1,-1
0,I will pay via in-app balance please,3,929,-1,-1,-1
1,What amount and to who?,2,929,-1,-1,-1
0,It'll be 96 dollars being sent to Mahmoud,3,929,-1,-1,-1
1,Confirming your public transfer from your app balance to Mahmoud in the amound of $96,11,929,-1,-1,-1
0,Yes that's right,20,929,-1,-1,-1
1,It is done and they'll get the money soon,21,929,-1,-1,-1
0,"That's all then, take care and thanks for your help",14,929,-1,-1,-1
1,Glad I could be of assistance,15,929,-1,-1,-1
0,I need to make a payment to Rachel using my debit card,27,930,-1,-1,-1
1,For what amount is that?,2,930,-1,-1,-1
0,I owe her eighty nine bucks,3,930,-1,-1,-1
1,Confirming you want to make a public transaction to Rachel from your debit card in the amount of $89,11,930,-1,-1,-1
0,Yes that's right,20,930,-1,-1,-1
1,"It is successful, and they will get their money soon",21,930,-1,-1,-1
0,"Thanks, now I need to request a payment",37,930,-1,-1,-1
1,For how much?,2,930,-1,-1,-1
0,I need to request a private transaction of 130 bucks,3,930,-1,-1,-1
1,"Sure, from who?",2,930,-1,-1,-1
0,I need it from Tom,3,930,-1,-1,-1
1,Confirming your private transaction from Tom for $130,11,930,-1,-1,-1
0,Yes please do that,20,930,-1,-1,-1
1,It has been requested successfully,21,930,-1,-1,-1
0,OK thanks for that,22,930,-1,-1,-1
1,What else can I do?,23,930,-1,-1,-1
0,"I need to make another payment, this time to Yumi from my amex",27,930,-1,-1,-1
1,For how much?,2,930,-1,-1,-1
0,I need to send 169 dollars,3,930,-1,-1,-1
1,Confirming you want to make a public transaction of $169 to Yumi from your credit card,11,930,-1,-1,-1
0,Yes please do that,20,930,-1,-1,-1
1,It has been transferred successfully and will reflect on their account soon,21,930,-1,-1,-1
0,Cool thanks for doing that,22,930,-1,-1,-1
1,What else can I assist with?,23,930,-1,-1,-1
0,For now that's all,24,930,-1,-1,-1
1,"OK, thanks and have a good day",15,930,-1,-1,-1
0,I just got paid today and need to take care of some finances.,1,931,-1,-1,-1
1,I'm happy to help. Can you tell me the name of the person you would like to pay?,2,931,-1,-1,-1
0,I need to pay Amelia some money I owe her.,3,931,-1,-1,-1
1,I can do that for you. First tell me how much you need to send and if you would like the funds to come from your credit card or app balance?,2,931,-1,-1,-1
0,I need to send her ninety six dollars from my checking account please.,3,931,-1,-1,-1
1,"Okay, before I transfer that I just want to go over it with you for confirmation. You would like me to assist you in transferring $96 to Amelia from your debit card, right?",11,931,-1,-1,-1
0,"Perfect, please proceed with the transaction.",20,931,-1,-1,-1
1,I have confirmed that payment for you and Amelia should receive the funds soon.,21,931,-1,-1,-1
0,"Great, I also need to request funds, privately from Mahmoud.",38,931,-1,-1,-1
1,"Okay, how much money do you need to request?",2,931,-1,-1,-1
0,I would like to request the total amount owed of two hundred and fifteen bucks please.,3,931,-1,-1,-1
1,"So I will be helping you with a private transaction, requesting $215 from Mahmoud, correct?",11,931,-1,-1,-1
0,"Yes, the information you have is right.",20,931,-1,-1,-1
1,I was also able to confirm that transaction for you.,21,931,-1,-1,-1
0,"I have another transaction I need to make. This one will be a payment being made to Victoria, using my app balance.",38,931,-1,-1,-1
1,First I will need the payment amount.,2,931,-1,-1,-1
0,Can you make this payment for 42 dollars?,3,931,-1,-1,-1
1,So you would like me to make a publicly visible payment to Victoria for $42 from your app balance?,11,931,-1,-1,-1
0,That is correct.,20,931,-1,-1,-1
1,I have finished making that transaction for you and she should have confirmation of your payment shortly.,21,931,-1,-1,-1
0,"Great, I really appreciate it!",22,931,-1,-1,-1
1,"No problem, can I help with something else?",23,931,-1,-1,-1
0,"Nope, that will be all, for now anyway.",24,931,-1,-1,-1
1,"Okay, goodbye until next time!",15,931,-1,-1,-1
0,I need to pay for something and I'd like to transfer the money privately from my checking account. It's for one hundred and fifty four dollars.,27,932,-1,-1,-1
1,Who are you sending the money to?,2,932,-1,-1,-1
0,It will be sent to Mary.,3,932,-1,-1,-1
1,I'll sent Mary $154 from you debit card in a private transaction. Is this correct?,11,932,-1,-1,-1
0,"Yes, that's correct.",20,932,-1,-1,-1
1,I've successfully complete the transaction. Mary should have the money quickly.,21,932,-1,-1,-1
0,Thanks so much. I also need to request money.,37,932,-1,-1,-1
1,How much do you want to request?,2,932,-1,-1,-1
0,The amount is 132 bucks.,3,932,-1,-1,-1
1,And who do you want to request from?,2,932,-1,-1,-1
0,The person I'm requesting is Rachel.,3,932,-1,-1,-1
1,"You will make a transaction for $132 with Rachel, this will be publicly visible. Is that correct?",11,932,-1,-1,-1
0,"Yes, that's correct.",20,932,-1,-1,-1
1,I've successfully made the payment request.,21,932,-1,-1,-1
0,Thanks so much.,22,932,-1,-1,-1
1,What else can I do for you?,23,932,-1,-1,-1
0,I need to make a payment now. It's to Svetlana for $84 from my UnionPay.,27,932,-1,-1,-1
1,I'll send Svetlana $84 from your credit card. This will be publicly visible. Is everything correct?,11,932,-1,-1,-1
0,"Yes, that's correct.",20,932,-1,-1,-1
1,I've successfully made the payment request. Svetlana should have the funds quickly.,21,932,-1,-1,-1
0,Thank you for the help.,22,932,-1,-1,-1
1,Do you need anything else?,23,932,-1,-1,-1
0,"No, thanks again.",24,932,-1,-1,-1
1,"Take care then, farewell.",15,932,-1,-1,-1
0,Can you make a payment to Tom?,27,933,-1,-1,-1
1,"Sure, how much and from what account?",2,933,-1,-1,-1
0,Send $110 from my check card.,3,933,-1,-1,-1
1,"Okay, confirm you'd like to send $110 to Tom from your debit card? It will be visible to the public.",11,933,-1,-1,-1
0,"Sure, that works.",20,933,-1,-1,-1
1,I've made your payment and they will receive the money soon.,21,933,-1,-1,-1
0,Can you also request $161 from Jerry?,27,933,-1,-1,-1
1,"Sure, please confirm you'd like me to request $161 from Jerry. It will be visible to the public.",11,933,-1,-1,-1
0,"Yes, that's correct.",20,933,-1,-1,-1
1,It was made successfully.,21,933,-1,-1,-1
0,Can you also make a private transfer from my in-app balance?,27,933,-1,-1,-1
1,"Sure, how much and to whom?",2,933,-1,-1,-1
0,Send $79 to Victoria.,3,933,-1,-1,-1
1,Confirm you'd like a private payment from your app balance to Victoria for $79.,11,933,-1,-1,-1
0,"Yes, that's correct.",20,933,-1,-1,-1
1,"Great, it was successful and they will receive the money soon.",21,933,-1,-1,-1
0,"That's all for now, thank you.",14,933,-1,-1,-1
1,"My pleasure, enjoy your day!",15,933,-1,-1,-1
0,I need to arrange a transaction please for a payment I'd like to make to Rachel.,27,934,-1,-1,-1
1,Where will you be transferring from please and in what amount?,2,934,-1,-1,-1
0,You can take it out of my app cash and it should be for thirty four bucks.,3,934,-1,-1,-1
1,"Confirming a visible public transaction with Rachel in the amount of $34, which will be deducted from your app balance amount.",11,934,-1,-1,-1
0,"Great, that all sounds correct.",20,934,-1,-1,-1
1,The payment processing has succeeded. The funds will be delivered to the other party momentarily.,21,934,-1,-1,-1
0,"Cool. I also need to do a payment request with Tom and that's going to be for fifty eight bucks, okay?",27,934,-1,-1,-1
1,"Of course, no problem. Confirming your visible public transaction with Tom in the amount of $58.",11,934,-1,-1,-1
0,"Yes, that is confirmed.",20,934,-1,-1,-1
1,The payment has been requested and is processing successfully.,21,934,-1,-1,-1
0,"Terrific, thank you. Last thing I need to do is send a payment please.",37,934,-1,-1,-1
1,In what amount and from which account would you like that?,2,934,-1,-1,-1
0,One hundred and forty one dollars from the saving account.,3,934,-1,-1,-1
1,May I have the name of the other party please?,2,934,-1,-1,-1
0,His name is Bob.,3,934,-1,-1,-1
1,Confirming a $141 transaction with Bob. Please be aware that this is a visible public transaction which will be coming from your debit card,11,934,-1,-1,-1
0,"That's fine, yes.",20,934,-1,-1,-1
1,That has processed successfully as well and Bob will have the money shortly.,21,934,-1,-1,-1
0,"Perfect, you're the best.",22,934,-1,-1,-1
1,Thank you. Anything else today?,23,934,-1,-1,-1
0,"No, you did it all!",24,934,-1,-1,-1
1,Thank you very much.,15,934,-1,-1,-1
0,I need to make a payment from my visa.,27,935,-1,-1,-1
1,What is the amount and who is the contact I am sending it to?,2,935,-1,-1,-1
0,I am sending it to Rachel and the amount is $162.,3,935,-1,-1,-1
1,"Please confirm the following details: From your credit card, you are making a transaction to Rachel for $162, and the transaction is visible to the public.",11,935,-1,-1,-1
0,"Yes, that is correct.",20,935,-1,-1,-1
1,Your payment was made successfully. The recipient should have the money soon.,21,935,-1,-1,-1
0,Thank you. I need to request a payment.,37,935,-1,-1,-1
1,What is the name of the contact and what is the requested amount?,2,935,-1,-1,-1
0,The transactions is to be made with Emma and this will be for 20 bucks.,3,935,-1,-1,-1
1,Please confirm the following details: You are making a request transaction with Emma for the amount of $20. Your transaction is visible to the public.,11,935,-1,-1,-1
0,"No, the transaction is to be made with Bob for $134.",19,935,-1,-1,-1
1,Please confirm the following details: You are making a request transaction with Bob for $134.,11,935,-1,-1,-1
0,That is correct.,20,935,-1,-1,-1
1,Your payment request was made successfully.,21,935,-1,-1,-1
0,Thank you. I would like to make a payment.,37,935,-1,-1,-1
1,What amount do you want to pay and should I transfer the money from an app balance or credit card?,2,935,-1,-1,-1
0,"Send from my balance, and this will be for 53 dollars.",3,935,-1,-1,-1
1,What is the contact I am sending the payment to?,2,935,-1,-1,-1
0,"Please make the transaction with Mary, and I want the transaction to be private.",3,935,-1,-1,-1
1,Please confirm the following details: This will be a transfer from your app balance in the amount of $53 to Mary. The transaction is private.,11,935,-1,-1,-1
0,Correct.,20,935,-1,-1,-1
1,Your payment was made successfully.,21,935,-1,-1,-1
0,Thank you very much.,22,935,-1,-1,-1
1,Is there anything else that I can help you with?,23,935,-1,-1,-1
0,No thank you.,24,935,-1,-1,-1
1,"That will be all, good bye.",15,935,-1,-1,-1
0,I want to make a payment please,1,936,-1,-1,-1
1,Do you want to transfer it via app balance or credit card?,2,936,-1,-1,-1
0,Let's transfer it from my in-app balance,3,936,-1,-1,-1
1,Who are you paying?,2,936,-1,-1,-1
0,I need to pay Emma,3,936,-1,-1,-1
1,What is the total amount?,2,936,-1,-1,-1
0,I will pay her 21 bucks,3,936,-1,-1,-1
1,OK confirming a public transaction of $21 from your app balance headed to Emma,11,936,-1,-1,-1
0,Yes please do that,20,936,-1,-1,-1
1,It is successful and she'll get it soon,21,936,-1,-1,-1
0,"OK, now help me request a payment",1,936,-1,-1,-1
1,From who and for how much?,2,936,-1,-1,-1
0,I need 61 bucks from Mahmoud,3,936,-1,-1,-1
1,"OK, confirm that you are requesting a public request of $61 from Mahmoud",11,936,-1,-1,-1
0,Yes that's correct,20,936,-1,-1,-1
1,It has been requested!,21,936,-1,-1,-1
0,"OK thanks, now help me make another payment",37,936,-1,-1,-1
1,Who are you paying this time?,2,936,-1,-1,-1
0,I am paying Margaret,3,936,-1,-1,-1
1,From what account?,2,936,-1,-1,-1
0,Send it from UnionPay please,3,936,-1,-1,-1
1,How much are we talking?,2,936,-1,-1,-1
0,Let's send her $29,3,936,-1,-1,-1
1,Confirming you want to send a public transaction of $29 to Margaret from your credit card yes?,11,936,-1,-1,-1
0,Yes that is right,20,936,-1,-1,-1
1,It has been made and the money will reach her shortly,21,936,-1,-1,-1
0,"OK, thats all then, bye",14,936,-1,-1,-1
1,"Thanks, take it easy",15,936,-1,-1,-1
0,I want to make a payment to Margaret from my master card,27,937,-1,-1,-1
1,How much are you paying?,2,937,-1,-1,-1
0,I need to pay her $83,3,937,-1,-1,-1
1,Confirming you are paying Margaret $83 via your credit card,11,937,-1,-1,-1
